index,0,1,2
35162,0.09948582759215484,0.16307665408568417,0.737437518322161
35163,0.10128428293441061,0.13591030033105805,0.7628054167345312
35164,0.05327981397976772,0.11098162400279143,0.8357385620174409
35165,0.11094600572606672,0.8550367010604419,0.034017293213491305
35166,0.031238293423962227,0.8498241970852554,0.11893750949078258
35167,0.05399866492762808,0.12594173553680363,0.8200595995355684
35168,0.03693589477727545,0.061981217683916,0.9010828875388086
35169,0.1600981259554889,0.805167970390718,0.03473390365379319
35170,0.06428529202300011,0.455672396013791,0.48004231196320896
35171,0.105400244932857,0.14476052077136425,0.7498392342957787
35172,0.06122034191831997,0.11315570234663985,0.82562395573504
35173,0.07754565870117987,0.1030005506651592,0.819453790633661
35174,0.1203280439926349,0.16720479674701505,0.71246715926035
35175,0.10652356173923959,0.1757919449985843,0.7176844932621761
35176,0.2461713978797032,0.10426022444834912,0.6495683776719476
35177,0.06319384141255122,0.10876682090794852,0.8280393376795002
35178,0.07624105717641305,0.1809150864983762,0.742843856325211
35179,0.052210801390457834,0.11288171142797146,0.8349074871815707
35180,0.054358100352931316,0.0772211044483031,0.8684207951987657
35181,0.18374408162218098,0.11175273925700929,0.7045031791208097
35182,0.12041284873283141,0.45243149470048316,0.4271556565666855
35183,0.048706954680469296,0.06820237679031965,0.8830906685292111
35184,0.05951807752528156,0.1991477570872171,0.7413341653875013
35185,0.05625907514303014,0.41867953207550007,0.5250613927814698
35186,0.06639731071701618,0.5409542475099282,0.3926484417730557
35187,0.10088276316398814,0.1928026505534708,0.7063145862825411
35188,0.0906473878987706,0.35868209823344105,0.5506705138677883
35189,0.6073715253610165,0.11635926857466483,0.27626920606431876
35190,0.04339531990120499,0.07924864396393326,0.8773560361348618
35191,0.5068382469327333,0.08858527103994024,0.4045764820273265
35192,0.265328762215471,0.20805494297885688,0.5266162948056721
35193,0.07001498379664076,0.08303903375726857,0.8469459824460905
35194,0.04436751135807928,0.1246251420062606,0.8310073466356603
35195,0.13111174834669428,0.12479895374338587,0.7440892979099201
35196,0.11992286576706565,0.8316308308757524,0.048446303357181864
35197,0.11402480130730547,0.15164625351385114,0.7343289451788434
35198,0.04999503660230099,0.10324564614455793,0.8467593172531411
35199,0.237504078999439,0.740122385165808,0.02237353583475302
35200,0.043988632565312276,0.07420949616198753,0.8818018712727003
35201,0.06308863924136383,0.19374328076222172,0.7431680799964145
35202,0.0880553873513915,0.11660967744698134,0.7953349352016271
35203,0.06749232042673836,0.10843857430484562,0.8240691052684159
35204,0.10012919790840465,0.24218262548845568,0.6576881766031396
35205,0.06550511117986256,0.0972419224386382,0.8372529663814994
35206,0.03930301270683395,0.06277426216783782,0.8979227251253283
35207,0.039363681728155756,0.0756528398307023,0.884983478441142
35208,0.2066371584659296,0.11268224350330548,0.680680598030765
35209,0.5606482195596997,0.08730344167347101,0.3520483387668293
35210,0.09306939309390949,0.13814080351518496,0.7687898033909055
35211,0.03679142275061855,0.07008986906138262,0.8931187081879989
35212,0.09786018964076858,0.8860247780834114,0.016115032275820094
35213,0.07013440875190154,0.2909973603563214,0.638868230891777
35214,0.28301548102743684,0.13256030657574863,0.5844242123968146
35215,0.10010935498208805,0.23979418272718095,0.660096462290731
35216,0.03500228238955878,0.06947454890320998,0.895523168707231
35217,0.03303321397610746,0.8040169281157045,0.16294985790818792
35218,0.059772456983750166,0.1221238454210419,0.818103697595208
35219,0.053579622521447726,0.08791749627392563,0.8585028812046267
35220,0.07142101083267066,0.23143136847484222,0.6971476206924871
35221,0.05052398375779285,0.0744187573979546,0.8750572588442525
35222,0.09196405389537225,0.14024280639584671,0.767793139708781
35223,0.11592956495955958,0.13441916242334465,0.7496512726170959
35224,0.15521681797348258,0.4139267576811618,0.4308564243453556
35225,0.051574152350264656,0.11993838247600073,0.8284874651737345
35226,0.05628580898925576,0.21320019005283028,0.730514000957914
35227,0.0452885052450774,0.08101111137828837,0.8737003833766342
35228,0.05034048302073557,0.3286972620324014,0.6209622549468631
35229,0.07214030654303509,0.08825638020033015,0.8396033132566348
35230,0.09988078163519445,0.15148409940430707,0.7486351189604985
35231,0.12129651182856521,0.30073349512501873,0.5779699930464159
35232,0.09563476163529935,0.1593762769133763,0.7449889614513243
35233,0.10140783559807554,0.2320098928403272,0.6665822715615973
35234,0.04570992540659537,0.0686342809854876,0.885655793607917
35235,0.054371259510774955,0.08635159691122896,0.859277143577996
35236,0.06417938206899547,0.20259856837123688,0.7332220495597676
35237,0.07342651164898778,0.42276546595908165,0.5038080223919307
35238,0.06060950622111409,0.15842990326960205,0.7809605905092839
35239,0.6503667539243906,0.1567322875358643,0.19290095853974512
35240,0.08937933347712963,0.5788798532210602,0.33174081330181016
35241,0.11405003252898305,0.14896078902310542,0.7369891784479115
35242,0.05288854612598955,0.19909151825122315,0.7480199356227872
35243,0.050416108277491364,0.10529479220240412,0.8442890995201046
35244,0.1281909607324622,0.2387662976118591,0.6330427416556785
35245,0.13562741794917926,0.5477537532540524,0.31661882879676834
35246,0.10393762805091786,0.2827850832229707,0.6132772887261114
35247,0.10042086033037613,0.23267349570386672,0.666905643965757
35248,0.12557227311170557,0.13261468263476947,0.7418130442535249
35249,0.06979917787240578,0.29986763195400506,0.6303331901735891
35250,0.0592653858599948,0.1036571766868938,0.8370774374531114
35251,0.04102221421843197,0.0773753744538138,0.8816024113277541
35252,0.08401319528899041,0.8993203557859871,0.016666448925022434
35253,0.2782267908813335,0.1581359134943888,0.5636372956242776
35254,0.05735210056870056,0.11945121746944735,0.8231966819618521
35255,0.05204639833792335,0.08673898858301818,0.8612146130790584
35256,0.04771785456593161,0.13516681365872638,0.817115331775342
35257,0.046547609715146585,0.09134569322175422,0.8621066970630993
35258,0.054860183004173016,0.18450455081854772,0.7606352661772793
35259,0.04908462655642989,0.06991285849349536,0.881002514950075
35260,0.034608584970835354,0.06546371177866882,0.8999277032504959
35261,0.12000983173249605,0.19854144100524115,0.6814487272622629
35262,0.035119148271757675,0.06724681746676253,0.8976340342614796
35263,0.06164010085643434,0.12294693353124389,0.8154129656123217
35264,0.06577475086927036,0.21656597934657754,0.7176592697841521
35265,0.10114329932626248,0.1479746543075589,0.7508820463661787
35266,0.037958378600759575,0.07185627286551896,0.8901853485337216
35267,0.05073882233633063,0.08985123152883652,0.8594099461348328
35268,0.06406021010666688,0.08734381672514632,0.8485959731681868
35269,0.059610597960521504,0.09017014414269404,0.8502192578967845
35270,0.05390470357971688,0.40978278164784904,0.536312514772434
35271,0.05567720403366408,0.11294450260291755,0.8313782933634182
35272,0.047723053104834844,0.6193449715253484,0.3329319753698168
35273,0.4462345093486258,0.09912070619127689,0.4546447844600972
35274,0.04664184253423759,0.14284189074153217,0.8105162667242303
35275,0.298982918632756,0.6839472221701378,0.017069859197106116
35276,0.040679733540103014,0.06658565036430154,0.8927346160955955
35277,0.07589553138690605,0.09951490755629522,0.8245895610567988
35278,0.17449457921697487,0.21831886054604546,0.6071865602369797
35279,0.1124631809754338,0.8564050638491912,0.0311317551753749
35280,0.09916791950194451,0.11354080214673193,0.7872912783513236
35281,0.06889645183425391,0.31823241458844376,0.6128711335773024
35282,0.2543221283242592,0.7321131752063244,0.013564696469416455
35283,0.042292551463266055,0.07649015085002157,0.8812172976867123
35284,0.038647553045799414,0.059341987294037724,0.9020104596601627
35285,0.22900401077608526,0.7554736413590013,0.015522347864913572
35286,0.04852113690671985,0.557782549090763,0.39369631400251714
35287,0.05133120170404672,0.15486413790313708,0.7938046603928163
35288,0.03821957861088584,0.06277034773427087,0.8990100736548433
35289,0.04122886584248149,0.07490380564870366,0.883867328508815
35290,0.0546096368423447,0.09800828560956244,0.8473820775480929
35291,0.0891560596171271,0.14633367520169308,0.7645102651811798
35292,0.07954074091476414,0.14557276327474286,0.7748864958104931
35293,0.03850177914796341,0.06946856256276258,0.892029658289274
35294,0.0526059582005417,0.09381223590854054,0.8535818058909176
35295,0.05020453798691524,0.11100402301959039,0.8387914389934945
35296,0.09388317750481374,0.17518741970859328,0.730929402786593
35297,0.05717961847029994,0.1694433520310242,0.7733770294986758
35298,0.06263186669330756,0.14069374400236848,0.7966743893043242
35299,0.4810828465540092,0.08347845232058443,0.4354387011254062
35300,0.07383430952636989,0.7469331301698479,0.17923256030378226
35301,0.061042719531524896,0.07382103417945718,0.8651362462890179
35302,0.05068682754701323,0.11890972521441276,0.8304034472385741
35303,0.07014295642514891,0.1967186659442702,0.7331383776305809
35304,0.5671534621076993,0.10343449255327268,0.32941204533902807
35305,0.19952643450732652,0.21609933922271843,0.584374226269955
35306,0.05863830321003945,0.33966245268408674,0.6016992441058738
35307,0.13691975249704333,0.18365665616580423,0.6794235913371525
35308,0.07165855365377106,0.3065473542674498,0.6217940920787792
35309,0.05051952518174566,0.08420200811328006,0.8652784667049742
35310,0.04001093230369207,0.08308401836009426,0.8769050493362137
35311,0.0586472039717253,0.27555663247077705,0.6657961635574977
35312,0.04267764714342475,0.0772181586750828,0.8801041941814925
35313,0.0982996200547398,0.8872838764851791,0.014416503460081066
35314,0.04184405131283532,0.8285427430223782,0.12961320566478654
35315,0.06685280485379938,0.12065387681989696,0.8124933183263036
35316,0.08721071107077459,0.21415834191579547,0.69863094701343
35317,0.04720703100567893,0.11346573991495398,0.839327229079367
35318,0.0650833846417439,0.5984995173935719,0.33641709796468416
35319,0.3225450655994422,0.6531828991452882,0.024272035255269532
35320,0.07291087005641501,0.10813714113419508,0.81895198880939
35321,0.19110485655614637,0.09101831103620282,0.7178768324076507
35322,0.30563570627020586,0.12148066891454823,0.5728836248152459
35323,0.2688054420925521,0.11791473809992631,0.6132798198075217
35324,0.06311982905915302,0.1577306329262818,0.7791495380145651
35325,0.20635809398837038,0.17556369584107284,0.6180782101705568
35326,0.04483170204282027,0.08664112959498893,0.8685271683621908
35327,0.08775606737688374,0.1814620231250759,0.7307819094980403
35328,0.04378582159556739,0.10865693789234723,0.8475572405120854
35329,0.15611173173133788,0.2362239105206112,0.6076643577480509
35330,0.05626702655971127,0.16448231963857401,0.7792506538017149
35331,0.07364184376426859,0.5114907240367736,0.41486743219895766
35332,0.05102723207231336,0.0863319937386784,0.8626407741890083
35333,0.04181279266203794,0.07903725407883745,0.8791499532591247
35334,0.28761751365700805,0.17056334661616304,0.5418191397268288
35335,0.043799210985554095,0.07381255597462619,0.8823882330398197
35336,0.08146239593077483,0.15347874830899028,0.7650588557602349
35337,0.06196565534734579,0.4365261756776186,0.5015081689750356
35338,0.14141405281010758,0.17362156602119483,0.6849643811686976
35339,0.06878134107636352,0.24840757765228177,0.6828110812713547
35340,0.06618316185529204,0.42166474402875354,0.5121520941159543
35341,0.054922031594131525,0.47555977175500747,0.469518196650861
35342,0.06279718565516006,0.632397658909825,0.304805155435015
35343,0.10009033914570317,0.17872164380853464,0.7211880170457623
35344,0.058852904414005425,0.26390112449184544,0.6772459710941491
35345,0.0542065630783704,0.07509910561912336,0.8706943313025062
35346,0.0424603180984472,0.0875969709459303,0.8699427109556224
35347,0.0304109211050884,0.8103484179667954,0.1592406609281163
35348,0.12133656324503295,0.2185858362355987,0.6600776005193684
35349,0.05783940846602169,0.1592893801082801,0.7828712114256984
35350,0.10104058176000077,0.21282618738808048,0.6861332308519187
35351,0.07986556942533873,0.9142157036112949,0.005918726963366397
35352,0.06350617761187884,0.10672831749916119,0.8297655048889601
35353,0.04498493901251056,0.07674174651037541,0.8782733144771141
35354,0.047329134243835835,0.07863449947354667,0.8740363662826176
35355,0.4278979283253568,0.09932464249145367,0.47277742918318955
35356,0.09525146070354389,0.2739988099614358,0.6307497293350202
35357,0.09796964608432343,0.20973942924849323,0.6922909246671833
35358,0.11504326681947555,0.20939289250695198,0.6755638406735726
35359,0.13096180758740272,0.26137163658192064,0.6076665558306767
35360,0.06853049782208527,0.21597985422627283,0.7154896479516419
35361,0.04311306833240826,0.05794227925694761,0.8989446524106443
35362,0.11726556107140815,0.09884413732626608,0.7838903016023258
35363,0.20682665684761695,0.7662212097953697,0.026952133357013318
35364,0.05065800480344936,0.11522983707468114,0.8341121581218697
35365,0.10471067140931528,0.14111334886513768,0.7541759797255471
35366,0.409424603543453,0.12590068122266923,0.4646747152338777
35367,0.04785025661677799,0.07740625111436372,0.8747434922688583
35368,0.17317370721233638,0.5580589357792087,0.26876735700845494
35369,0.08568629846622827,0.09125188559543297,0.8230618159383386
35370,0.06658245389213456,0.11469500687186304,0.8187225392360025
35371,0.04291854419132658,0.06499284946798088,0.8920886063406928
35372,0.06916916770419951,0.49363843877072644,0.43719239352507405
35373,0.06371277582242546,0.11681915694694608,0.8194680672306284
35374,0.05345250740407197,0.54811978510808,0.3984277074878481
35375,0.04449556391198339,0.0696309290827494,0.8858735070052673
35376,0.04916944117574993,0.13319915280197941,0.8176314060222707
35377,0.06861412921053034,0.2669062806571687,0.6644795901323011
35378,0.0471688156622582,0.5412264470555216,0.4116047372822202
35379,0.04786963250610952,0.12968067509672243,0.822449692397168
35380,0.07798910913959982,0.09354286116063974,0.8284680296997605
35381,0.11125106521273319,0.15595136535868628,0.7327975694285805
35382,0.0989494707147538,0.14507878007560976,0.7559717492096365
35383,0.10810950483012653,0.1601461161780685,0.7317443789918051
35384,0.044758565023343445,0.0914540975600264,0.86378733741663
35385,0.04527284273995942,0.07013403448297957,0.884593122777061
35386,0.10254545313804145,0.157265831947801,0.7401887149141576
35387,0.3619311205384783,0.26161643420365804,0.37645244525786364
35388,0.044988662933056006,0.11595556524171861,0.8390557718252254
35389,0.06686699345746253,0.202203122172361,0.7309298843701765
35390,0.13211483398277452,0.17179443785078058,0.6960907281664449
